rule,projection,block,stride,n,test_seed,history,test_samples,error,zero_default_error,coverage,supported_fraction,supported_error,radius3_current_error,raw_compression
45,majority,3,1,300,203,4,50600,0.09581027667984189,0.09565217391304348,1.0,0.9991501976284585,0.09573352849259252,0.4140316205533597,1.0008333333333332
45,majority,3,1,300,204,4,50600,0.09650197628458498,0.09628458498023715,1.0,0.9994268774703557,0.09633979948982618,0.41968379446640314,1.0008333333333332
45,majority,3,1,300,201,5,50600,0.08446640316205534,0.08411067193675889,0.9994466403162056,0.9835770750988142,0.08493238763085455,0.4210079051383399,1.0008333333333332
45,majority,3,1,300,202,5,50600,0.08409090909090909,0.08367588932806325,0.9993675889328063,0.9842490118577075,0.08439250647551352,0.415395256916996,1.0008333333333332
45,majority,3,1,300,203,5,50600,0.0842292490118577,0.08385375494071146,0.9992885375494072,0.984802371541502,0.08454576468463407,0.4140316205533597,1.0008333333333332
45,majority,3,1,300,204,5,50600,0.08424901185770751,0.08359683794466403,0.9995059288537549,0.9849604743083004,0.08431148297518008,0.41968379446640314,1.0008333333333332
45,majority,3,1,300,201,6,50600,0.08339920948616601,0.08480237154150197,0.9941501976284585,0.8946245059288538,0.08716974463196961,0.4210079051383399,1.0008333333333332
45,majority,3,1,300,202,6,50600,0.08397233201581028,0.08543478260869565,0.9938735177865613,0.8937944664031621,0.08815725467651352,0.415395256916996,1.0008333333333332
45,majority,3,1,300,203,6,50600,0.08343873517786561,0.085,0.9934782608695653,0.8927865612648221,0.08741560597675706,0.4140316205533597,1.0008333333333332
45,majority,3,1,300,204,6,50600,0.08262845849802372,0.08391304347826087,0.9941501976284585,0.894802371541502,0.08629105285244164,0.41968379446640314,1.0008333333333332
45,majority,5,1,300,201,0,30360,0.38623188405797104,0.38623188405797104,1.0,1.0,0.38623188405797104,0.38623188405797104,1.0008333333333332
45,majority,5,1,300,202,0,30360,0.3883069828722003,0.3883069828722003,1.0,1.0,0.3883069828722003,0.3883069828722003,1.0008333333333332
45,majority,5,1,300,203,0,30360,0.3856719367588933,0.3856719367588933,1.0,1.0,0.3856719367588933,0.3856719367588933,1.0008333333333332
45,majority,5,1,300,204,0,30360,0.39057971014492754,0.39057971014492754,1.0,1.0,0.39057971014492754,0.39057971014492754,1.0008333333333332
45,majority,5,1,300,201,1,30360,0.3802042160737813,0.3802042160737813,1.0,1.0,0.3802042160737813,0.38623188405797104,1.0008333333333332
45,majority,5,1,300,202,1,30360,0.3825428194993412,0.3825428194993412,1.0,1.0,0.3825428194993412,0.3883069828722003,1.0008333333333332
45,majority,5,1,300,203,1,30360,0.3804018445322793,0.3804018445322793,1.0,1.0,0.3804018445322793,0.3856719367588933,1.0008333333333332
45,majority,5,1,300,204,1,30360,0.3878458498023715,0.3878458498023715,1.0,1.0,0.3878458498023715,0.39057971014492754,1.0008333333333332
45,majority,5,1,300,201,2,30360,0.34449934123847165,0.34449934123847165,1.0,1.0,0.34449934123847165,0.38623188405797104,1.0008333333333332
45,majority,5,1,300,202,2,30360,0.3400197628458498,0.3400197628458498,1.0,1.0,0.3400197628458498,0.3883069828722003,1.0008333333333332
45,majority,5,1,300,203,2,30360,0.34433465085639,0.34433465085639,1.0,1.0,0.34433465085639,0.3856719367588933,1.0008333333333332
45,majority,5,1,300,204,2,30360,0.34634387351778656,0.34634387351778656,1.0,1.0,0.34634387351778656,0.39057971014492754,1.0008333333333332
45,majority,5,1,300,201,3,30360,0.314262187088274,0.3139328063241107,0.9998353096179183,0.9970026350461133,0.3141497902144108,0.38623188405797104,1.0008333333333332
45,majority,5,1,300,202,3,30360,0.3100790513833992,0.3098484848484849,0.9998353096179183,0.9969367588932806,0.3099745597515446,0.3883069828722003,1.0008333333333332
45,majority,5,1,300,203,3,30360,0.3107048748353096,0.3104084321475626,0.9998353096179183,0.9964097496706192,0.3105021321609203,0.3856719367588933,1.0008333333333332
45,majority,5,1,300,204,3,30360,0.3156455862977602,0.31534914361001315,0.999802371541502,0.9960474308300395,0.3158068783068783,0.39057971014492754,1.0008333333333332
45,majority,5,1,300,201,4,30360,0.2907114624505929,0.2840250329380764,0.9872859025032938,0.8794795783926219,0.2851578592562076,0.38623188405797104,1.0008333333333332
45,majority,5,1,300,202,4,30360,0.2894927536231884,0.28353096179183135,0.9870553359683795,0.8800395256916996,0.2856875514634329,0.3883069828722003,1.0008333333333332
45,majority,5,1,300,203,4,30360,0.28936100131752307,0.28386034255599474,0.9867918313570487,0.8825098814229249,0.284775874295525,0.3856719367588933,1.0008333333333332
45,majority,5,1,300,204,4,30360,0.29361001317523056,0.28540843214756256,0.9857378129117259,0.8729907773386034,0.28920162994265014,0.39057971014492754,1.0008333333333332
45,majority,5,1,300,201,5,30360,0.2872200263504611,0.2767786561264822,0.8691370223978919,0.40217391304347827,0.26756756756756755,0.38623188405797104,1.0008333333333332
45,majority,5,1,300,202,5,30360,0.28362977602108036,0.2754940711462451,0.8742094861660079,0.40727931488801056,0.2587949858471492,0.3883069828722003,1.0008333333333332
45,majority,5,1,300,203,5,30360,0.28297101449275364,0.2757246376811594,0.8707839262187088,0.4071475625823452,0.2629237116738128,0.3856719367588933,1.0008333333333332
45,majority,5,1,300,204,5,30360,0.2875494071146245,0.27842555994729906,0.8621212121212121,0.394631093544137,0.26809114431182707,0.39057971014492754,1.0008333333333332
45,majority,5,1,300,201,6,30360,0.28817523056653493,0.3353096179183136,0.5785573122529645,0.05263504611330698,0.27221526908635796,0.38623188405797104,1.0008333333333332
45,majority,5,1,300,202,6,30360,0.2833662714097497,0.3282608695652174,0.5932476943346509,0.05576416337285903,0.24571766095688127,0.3883069828722003,1.0008333333333332
45,majority,5,1,300,203,6,30360,0.2826086956521739,0.33218050065876153,0.5843544137022398,0.05579710144927536,0.23553719008264462,0.3856719367588933,1.0008333333333332
45,majority,5,1,300,204,6,30360,0.28626482213438736,0.3347826086956522,0.5689723320158103,0.04940711462450593,0.268,0.39057971014492754,1.0008333333333332
45,derivative,1,1,300,201,0,151800,0.2500527009222661,0.2500527009222661,1.0,1.0,0.2500527009222661,0.15567852437417654,1.0008333333333332
45,derivative,1,1,300,202,0,151800,0.2521870882740448,0.2521870882740448,1.0,1.0,0.2521870882740448,0.15658761528326745,1.0008333333333332
45,derivative,1,1,300,203,0,151800,0.25077733860342555,0.25077733860342555,1.0,1.0,0.25077733860342555,0.15787878787878787,1.0008333333333332
45,derivative,1,1,300,204,0,151800,0.24988142292490118,0.24988142292490118,1.0,1.0,0.24988142292490118,0.1569038208168643,1.0008333333333332
45,derivative,1,1,300,201,1,151800,0.12485507246376812,0.12485507246376812,1.0,1.0,0.12485507246376812,0.15567852437417654,1.0008333333333332
45,derivative,1,1,300,202,1,151800,0.12534914361001318,0.12534914361001318,1.0,1.0,0.12534914361001318,0.15658761528326745,1.0008333333333332
45,derivative,1,1,300,203,1,151800,0.12266139657444006,0.12266139657444006,1.0,1.0,0.12266139657444006,0.15787878787878787,1.0008333333333332
45,derivative,1,1,300,204,1,151800,0.12363636363636364,0.12363636363636364,1.0,1.0,0.12363636363636364,0.1569038208168643,1.0008333333333332
45,derivative,1,1,300,201,2,151800,0.04723978919631094,0.04723978919631094,1.0,1.0,0.04723978919631094,0.15567852437417654,1.0008333333333332
45,derivative,1,1,300,202,2,151800,0.045527009222661396,0.045527009222661396,1.0,1.0,0.045527009222661396,0.15658761528326745,1.0008333333333332
45,derivative,1,1,300,203,2,151800,0.04593544137022398,0.04593544137022398,1.0,1.0,0.04593544137022398,0.15787878787878787,1.0008333333333332
45,derivative,1,1,300,204,2,151800,0.04604084321475626,0.04604084321475626,1.0,1.0,0.04604084321475626,0.1569038208168643,1.0008333333333332
45,derivative,1,1,300,201,3,151800,0.023333333333333334,0.023333333333333334,1.0,1.0,0.023333333333333334,0.15567852437417654,1.0008333333333332
45,derivative,1,1,300,202,3,151800,0.02206851119894598,0.02206851119894598,1.0,1.0,0.02206851119894598,0.15658761528326745,1.0008333333333332
45,derivative,1,1,300,203,3,151800,0.022028985507246378,0.022028985507246378,1.0,1.0,0.022028985507246378,0.15787878787878787,1.0008333333333332
45,derivative,1,1,300,204,3,151800,0.023353096179183137,0.023353096179183137,1.0,1.0,0.023353096179183137,0.1569038208168643,1.0008333333333332
45,derivative,1,1,300,201,4,151800,0.010434782608695653,0.010434782608695653,1.0,1.0,0.010434782608695653,0.15567852437417654,1.0008333333333332
45,derivative,1,1,300,202,4,151800,0.009512516469038208,0.009512516469038208,1.0,1.0,0.009512516469038208,0.15658761528326745,1.0008333333333332
45,derivative,1,1,300,203,4,151800,0.010098814229249011,0.010098814229249011,1.0,1.0,0.010098814229249011,0.15787878787878787,1.0008333333333332
45,derivative,1,1,300,204,4,151800,0.011047430830039525,0.011047430830039525,1.0,1.0,0.011047430830039525,0.1569038208168643,1.0008333333333332
45,derivative,1,1,300,201,5,151800,0.005171277997364954,0.005171277997364954,1.0,1.0,0.005171277997364954,0.15567852437417654,1.0008333333333332
45,derivative,1,1,300,202,5,151800,0.004400527009222661,0.004400527009222661,1.0,1.0,0.004400527009222661,0.15658761528326745,1.0008333333333332
45,derivative,1,1,300,203,5,151800,0.004855072463768116,0.004855072463768116,1.0,1.0,0.004855072463768116,0.15787878787878787,1.0008333333333332
45,derivative,1,1,300,204,5,151800,0.005843214756258234,0.005843214756258234,1.0,1.0,0.005843214756258234,0.1569038208168643,1.0008333333333332
45,derivative,1,1,300,201,6,151800,0.0022727272727272726,0.0022727272727272726,1.0,1.0,0.0022727272727272726,0.15567852437417654,1.0008333333333332
45,derivative,1,1,300,202,6,151800,0.0018972332015810276,0.0018972332015810276,1.0,1.0,0.0018972332015810276,0.15658761528326745,1.0008333333333332
45,derivative,1,1,300,203,6,151800,0.0025164690382081687,0.0025164690382081687,1.0,1.0,0.0025164690382081687,0.15787878787878787,1.0008333333333332
45,derivative,1,1,300,204,6,151800,0.003129117259552042,0.003129117259552042,1.0,1.0,0.003129117259552042,0.1569038208168643,1.0008333333333332
90,parity,2,2,300,201,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,202,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,203,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,204,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,201,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,202,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,203,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,204,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,201,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,202,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,203,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,204,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,201,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,202,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,203,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,204,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,201,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,202,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,203,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,204,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,201,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,202,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,203,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,204,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,1.000546875
90,parity,2,2,300,201,6,75900,0.0,0.0,1.0,0.9999604743083004,0.0,0.0,1.000546875
90,parity,2,2,300,202,6,75900,0.0,0.0,1.0,0.9999604743083004,0.0,0.0,1.000546875
90,parity,2,2,300,203,6,75900,0.0,0.0,1.0,0.9999868247694335,0.0,0.0,1.000546875
90,parity,2,2,300,204,6,75900,0.0,0.0,1.0,0.9999341238471673,0.0,0.0,1.000546875
90,parity,4,4,300,201,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,202,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,203,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,204,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,201,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,202,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,203,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,204,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,201,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,202,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,203,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,204,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,201,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,202,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,203,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,204,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,201,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,202,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,203,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,204,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,201,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,202,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,203,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,204,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,1.0004036458333334
90,parity,4,4,300,201,6,37950,0.0,0.0,1.0,0.9591567852437418,0.0,0.0,1.0004036458333334
90,parity,4,4,300,202,6,37950,0.0,0.0,1.0,0.9563636363636364,0.0,0.0,1.0004036458333334
90,parity,4,4,300,203,6,37950,0.0,0.0,1.0,0.9572595520421607,0.0,0.0,1.0004036458333334
90,parity,4,4,300,204,6,37950,0.0,0.0,1.0,0.9570750988142293,0.0,0.0,1.0004036458333334
90,majority,3,1,300,201,0,50600,0.4408498023715415,0.4408498023715415,1.0,1.0,0.4408498023715415,0.4389920948616601,1.0008333333333332
90,majority,3,1,300,202,0,50600,0.4358695652173913,0.4358695652173913,1.0,1.0,0.4358695652173913,0.4383596837944664,1.0008333333333332
90,majority,3,1,300,203,0,50600,0.4381818181818182,0.4381818181818182,1.0,1.0,0.4381818181818182,0.4392292490118577,1.0008333333333332
90,majority,3,1,300,204,0,50600,0.43201581027667985,0.43201581027667985,1.0,1.0,0.43201581027667985,0.43626482213438733,1.0008333333333332
90,majority,3,1,300,201,1,50600,0.3441897233201581,0.3441897233201581,1.0,1.0,0.3441897233201581,0.4389920948616601,1.0008333333333332
90,majority,3,1,300,202,1,50600,0.33893280632411066,0.33893280632411066,1.0,1.0,0.33893280632411066,0.4383596837944664,1.0008333333333332
90,majority,3,1,300,203,1,50600,0.3433794466403162,0.3433794466403162,1.0,1.0,0.3433794466403162,0.4392292490118577,1.0008333333333332
90,majority,3,1,300,204,1,50600,0.34820158102766796,0.34820158102766796,1.0,1.0,0.34820158102766796,0.43626482213438733,1.0008333333333332
90,majority,3,1,300,201,2,50600,0.26405138339920947,0.26405138339920947,1.0,1.0,0.26405138339920947,0.4389920948616601,1.0008333333333332
90,majority,3,1,300,202,2,50600,0.258102766798419,0.258102766798419,1.0,1.0,0.258102766798419,0.4383596837944664,1.0008333333333332
90,majority,3,1,300,203,2,50600,0.2627667984189723,0.2627667984189723,1.0,1.0,0.2627667984189723,0.4392292490118577,1.0008333333333332
90,majority,3,1,300,204,2,50600,0.2618577075098814,0.2618577075098814,1.0,1.0,0.2618577075098814,0.43626482213438733,1.0008333333333332
90,majority,3,1,300,201,3,50600,0.20986166007905138,0.20986166007905138,1.0,1.0,0.20986166007905138,0.4389920948616601,1.0008333333333332
90,majority,3,1,300,202,3,50600,0.20812252964426878,0.20812252964426878,1.0,1.0,0.20812252964426878,0.4383596837944664,1.0008333333333332
90,majority,3,1,300,203,3,50600,0.2100592885375494,0.2100592885375494,1.0,1.0,0.2100592885375494,0.4392292490118577,1.0008333333333332
90,majority,3,1,300,204,3,50600,0.2108300395256917,0.2108300395256917,1.0,1.0,0.2108300395256917,0.43626482213438733,1.0008333333333332
90,majority,3,1,300,201,4,50600,0.18644268774703557,0.1825098814229249,0.9991699604743083,0.9752569169960474,0.18551916997649348,0.4389920948616601,1.0008333333333332
90,majority,3,1,300,202,4,50600,0.18252964426877472,0.17922924901185772,0.9992687747035573,0.9772727272727273,0.18171890798786652,0.4383596837944664,1.0008333333333332
90,majority,3,1,300,203,4,50600,0.18375494071146245,0.18011857707509882,0.9995256916996047,0.9770750988142293,0.18329288025889967,0.4392292490118577,1.0008333333333332
90,majority,3,1,300,204,4,50600,0.18294466403162055,0.17956521739130435,0.9994268774703557,0.976501976284585,0.18248972900771082,0.43626482213438733,1.0008333333333332
90,majority,3,1,300,201,5,50600,0.18764822134387352,0.1891304347826087,0.9711264822134388,0.7155335968379447,0.1984201513561288,0.4389920948616601,1.0008333333333332
90,majority,3,1,300,202,5,50600,0.1842490118577075,0.18697628458498022,0.9720355731225296,0.7228063241106719,0.19344342975884507,0.4383596837944664,1.0008333333333332
90,majority,3,1,300,203,5,50600,0.18727272727272729,0.19035573122529645,0.9699802371541502,0.7157509881422925,0.19860838832592428,0.4392292490118577,1.0008333333333332
90,majority,3,1,300,204,5,50600,0.18521739130434783,0.188300395256917,0.970592885375494,0.7192490118577075,0.19604879925262406,0.43626482213438733,1.0008333333333332
90,majority,3,1,300,201,6,50600,0.1899802371541502,0.2701383399209486,0.7811660079051383,0.184901185770751,0.23022659256092348,0.4389920948616601,1.0008333333333332
90,majority,3,1,300,202,6,50600,0.1858695652173913,0.2634387351778656,0.784802371541502,0.19604743083003953,0.21854838709677418,0.4383596837944664,1.0008333333333332
90,majority,3,1,300,203,6,50600,0.19047430830039525,0.27106719367588933,0.7743478260869565,0.19031620553359685,0.2284527518172378,0.4392292490118577,1.0008333333333332
90,majority,3,1,300,204,6,50600,0.18691699604743084,0.2691897233201581,0.7805138339920948,0.19015810276679843,0.21814591561006028,0.43626482213438733,1.0008333333333332
90,majority,5,1,300,201,0,30360,0.4590250329380764,0.4590250329380764,1.0,1.0,0.4590250329380764,0.46047430830039526,1.0008333333333332
90,majority,5,1,300,202,0,30360,0.45915678524374176,0.45915678524374176,1.0,1.0,0.45915678524374176,0.46073781291172594,1.0008333333333332
90,majority,5,1,300,203,0,30360,0.4627799736495389,0.4627799736495389,1.0,1.0,0.4627799736495389,0.4648550724637681,1.0008333333333332
90,majority,5,1,300,204,0,30360,0.45606060606060606,0.45606060606060606,1.0,1.0,0.45606060606060606,0.4611001317523057,1.0008333333333332
90,majority,5,1,300,201,1,30360,0.4202239789196311,0.4202239789196311,1.0,1.0,0.4202239789196311,0.46047430830039526,1.0008333333333332
90,majority,5,1,300,202,1,30360,0.4228590250329381,0.4228590250329381,1.0,1.0,0.4228590250329381,0.46073781291172594,1.0008333333333332
90,majority,5,1,300,203,1,30360,0.42193675889328064,0.42193675889328064,1.0,1.0,0.42193675889328064,0.4648550724637681,1.0008333333333332
90,majority,5,1,300,204,1,30360,0.4140316205533597,0.4140316205533597,1.0,1.0,0.4140316205533597,0.4611001317523057,1.0008333333333332
90,majority,5,1,300,201,2,30360,0.38814229249011856,0.38814229249011856,1.0,1.0,0.38814229249011856,0.46047430830039526,1.0008333333333332
90,majority,5,1,300,202,2,30360,0.39492753623188404,0.39492753623188404,1.0,1.0,0.39492753623188404,0.46073781291172594,1.0008333333333332
90,majority,5,1,300,203,2,30360,0.3875494071146245,0.3875494071146245,1.0,1.0,0.3875494071146245,0.4648550724637681,1.0008333333333332
90,majority,5,1,300,204,2,30360,0.3855072463768116,0.3855072463768116,1.0,1.0,0.3855072463768116,0.4611001317523057,1.0008333333333332
90,majority,5,1,300,201,3,30360,0.35566534914361003,0.35576416337285904,1.0,0.9997694334650856,0.3556814812374395,0.46047430830039526,1.0008333333333332
90,majority,5,1,300,202,3,30360,0.35886034255599475,0.35879446640316204,1.0,0.9999341238471673,0.3588181039594176,0.46073781291172594,1.0008333333333332
90,majority,5,1,300,203,3,30360,0.352733860342556,0.352733860342556,1.0,0.999802371541502,0.3527376951966792,0.4648550724637681,1.0008333333333332
90,majority,5,1,300,204,3,30360,0.3540843214756258,0.35411725955204215,1.0,0.9997364953886693,0.35407880864522934,0.4611001317523057,1.0008333333333332
90,majority,5,1,300,201,4,30360,0.3533596837944664,0.35579710144927534,0.9908761528326746,0.8277009222661397,0.3463727167814079,0.46047430830039526,1.0008333333333332
90,majority,5,1,300,202,4,30360,0.35668642951251645,0.35988142292490116,0.9905138339920949,0.8247694334650857,0.35159744408945687,0.46073781291172594,1.0008333333333332
90,majority,5,1,300,203,4,30360,0.35480895915678523,0.3582345191040843,0.9898221343873518,0.8295125164690382,0.3503414866581957,0.4648550724637681,1.0008333333333332
90,majority,5,1,300,204,4,30360,0.35507246376811596,0.35774044795783927,0.9901844532279315,0.830467720685112,0.3513663586245191,0.4611001317523057,1.0008333333333332
90,majority,5,1,300,201,5,30360,0.3553030303030303,0.4054018445322793,0.7301712779973649,0.11880764163372859,0.32547823676185195,0.46047430830039526,1.0008333333333332
90,majority,5,1,300,202,5,30360,0.358498023715415,0.40942028985507245,0.7217391304347827,0.11409749670619236,0.33083140877598155,0.46073781291172594,1.0008333333333332
90,majority,5,1,300,203,5,30360,0.3561594202898551,0.40741106719367587,0.7280632411067194,0.11370223978919632,0.3258980301274623,0.4648550724637681,1.0008333333333332
90,majority,5,1,300,204,5,30360,0.3562582345191041,0.40355731225296443,0.7318181818181818,0.12223320158102767,0.3252492589598491,0.4611001317523057,1.0008333333333332
90,majority,5,1,300,201,6,30360,0.3555006587615283,0.46594202898550724,0.2664361001317523,0.004314888010540184,0.1984732824427481,0.46047430830039526,1.0008333333333332
90,majority,5,1,300,202,6,30360,0.358596837944664,0.46630434782608693,0.2606060606060606,0.005006587615283268,0.21052631578947367,0.46073781291172594,1.0008333333333332
90,majority,5,1,300,203,6,30360,0.3560606060606061,0.46505270092226614,0.2650856389986825,0.004512516469038208,0.24087591240875914,0.4648550724637681,1.0008333333333332
90,majority,5,1,300,204,6,30360,0.35632411067193676,0.4593544137022398,0.27335309617918313,0.005401844532279315,0.18292682926829268,0.4611001317523057,1.0008333333333332
90,derivative,1,1,300,201,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,202,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,203,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,204,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,201,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,202,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,203,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,204,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,201,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,202,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,203,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,204,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,201,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,202,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,203,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,204,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,201,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,202,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,203,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,204,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,201,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,202,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,203,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,204,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,201,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,202,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,203,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
90,derivative,1,1,300,204,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,1.0008333333333332
54,parity,2,2,300,201,0,75900,0.1086034255599473,0.1086034255599473,1.0,1.0,0.1086034255599473,0.10652173913043478,0.5717447916666667
54,parity,2,2,300,202,0,75900,0.1265612648221344,0.1265612648221344,1.0,1.0,0.1265612648221344,0.12571805006587616,0.60515625
54,parity,2,2,300,203,0,75900,0.09885375494071147,0.09885375494071147,1.0,1.0,0.09885375494071147,0.0904874835309618,0.4765625
54,parity,2,2,300,204,0,75900,0.1047957839262187,0.1047957839262187,1.0,1.0,0.1047957839262187,0.09189723320158102,0.577265625
54,parity,2,2,300,201,1,75900,0.04811594202898551,0.04811594202898551,1.0,1.0,0.04811594202898551,0.10652173913043478,0.5717447916666667
54,parity,2,2,300,202,1,75900,0.05525691699604743,0.05525691699604743,1.0,1.0,0.05525691699604743,0.12571805006587616,0.60515625
54,parity,2,2,300,203,1,75900,0.04910408432147562,0.04910408432147562,1.0,1.0,0.04910408432147562,0.0904874835309618,0.4765625
